datetime,total
16.06.2009 18:00:00,167641.9540040968
16.06.2009 19:00:00,181795.95697520266
16.06.2009 20:00:00,196013.53836421997
16.06.2009 21:00:00,201529.94827326445
16.06.2009 22:00:00,192485.67243528404
16.06.2009 23:00:00,169000.56324163402
17.06.2009 00:00:00,136696.750297746
17.06.2009 01:00:00,103881.82624312743
17.06.2009 02:00:00,78684.66732627183
17.06.2009 03:00:00,67296.55734703361
17.06.2009 04:00:00,72842.11382853512
17.06.2009 05:00:00,94206.09448217267
17.06.2009 06:00:00,125394.82119222652
17.06.2009 07:00:00,156902.23959766267
17.06.2009 08:00:00,179536.0833452005
17.06.2009 09:00:00,188842.25252681243
17.06.2009 10:00:00,186989.93089997995
17.06.2009 11:00:00,180443.16994340788
17.06.2009 12:00:00,175046.5562320644
17.06.2009 13:00:00,172384.90687250145
17.06.2009 14:00:00,170239.02892923832
17.06.2009 15:00:00,166387.61463596957
17.06.2009 16:00:00,162056.54153254334
17.06.2009 17:00:00,161683.58599920507
17.06.2009 18:00:00,169039.81095601566
17.06.2009 19:00:00,183074.79454395254
17.06.2009 20:00:00,197161.67398866516
17.06.2009 21:00:00,202538.36814103092
17.06.2009 22:00:00,193348.0607586456
17.06.2009 23:00:00,169713.29143731712
18.06.2009 00:00:00,137258.8267808073
18.06.2009 01:00:00,104294.80803282215
18.06.2009 02:00:00,78952.53523134379
18.06.2009 03:00:00,67425.5569179932
18.06.2009 04:00:00,72840.56476215845
18.06.2009 05:00:00,94084.17156118742
18.06.2009 06:00:00,125164.31021341788
18.06.2009 07:00:00,156576.27207326077
18.06.2009 08:00:00,179128.85402664953
18.06.2009 09:00:00,188368.7240446189
18.06.2009 10:00:00,186465.52991559156
18.06.2009 11:00:00,179883.4793874803
18.06.2009 12:00:00,174467.00817486265
18.06.2009 13:00:00,171800.48058472286
18.06.2009 14:00:00,169663.95860686374
18.06.2009 15:00:00,165835.11110056753
18.06.2009 16:00:00,161538.5320413443
18.06.2009 17:00:00,161210.4760231563
18.06.2009 18:00:00,168620.2714828576
18.06.2009 19:00:00,182715.57810710493
18.06.2009 20:00:00,196867.4622204155
18.06.2009 21:00:00,202311.6532116549
18.06.2009 22:00:00,193189.06259027842
18.06.2009 23:00:00,169619.91208564598
19.06.2009 00:00:00,137226.64286729757
19.06.2009 01:00:00,104317.10157081437
19.06.2009 02:00:00,79020.3626594536
19.06.2009 03:00:00,67527.85562761717
19.06.2009 04:00:00,72964.29586618472
19.06.2009 05:00:00,94214.49715043954
19.06.2009 06:00:00,125284.80285675374
19.06.2009 07:00:00,156669.15385499896
19.06.2009 08:00:00,179175.26199478903
19.06.2009 09:00:00,188348.99853159854
19.06.2009 10:00:00,186359.52191007594
19.06.2009 11:00:00,179670.87276647132
19.06.2009 12:00:00,174127.65243548018
19.06.2009 13:00:00,171314.72949959355
19.06.2009 14:00:00,169013.01010740647
19.06.2009 15:00:00,165001.34365147236
19.06.2009 16:00:00,160505.8327474635
19.06.2009 17:00:00,159964.55579464318
19.06.2009 18:00:00,167148.96270323225
19.06.2009 19:00:00,181009.1104365595
19.06.2009 20:00:00,194918.71240942506
19.06.2009 21:00:00,200116.36511545
19.06.2009 22:00:00,190746.03390610902
19.06.2009 23:00:00,166931.14475671388
20.06.2009 00:00:00,134297.45452135027
20.06.2009 01:00:00,101156.1958573547
20.06.2009 02:00:00,75639.85685436706
20.06.2009 03:00:00,63943.2644027122
20.06.2009 04:00:00,69194.4706889699
20.06.2009 05:00:00,90281.52133440849
20.06.2009 06:00:00,121213.84285295397
20.06.2009 07:00:00,152488.26794074912
20.06.2009 08:00:00,174915.1680759584
20.06.2009 09:00:00,184042.80330138066
20.06.2009 10:00:00,182042.41412444029
20.06.2009 11:00:00,175379.78388687386
20.06.2009 12:00:00,169900.8883138349
20.06.2009 13:00:00,167191.5771992911
20.06.2009 14:00:00,165033.3243026833
20.06.2009 15:00:00,161205.11733418392
20.06.2009 16:00:00,156932.75723513038
20.06.2009 17:00:00,156653.5751968401
20.06.2009 18:00:00,164137.828130777
20.06.2009 19:00:00,178333.9392928259
20.06.2009 20:00:00,192613.5580953424
20.06.2009 21:00:00,198212.80238911815
20.06.2009 22:00:00,189272.76501812303
20.06.2009 23:00:00,165913.63125543928
21.06.2009 00:00:00,133757.57937470474
21.06.2009 01:00:00,101111.96019689765
21.06.2009 02:00:00,76105.11527432274
21.06.2009 03:00:00,64927.50232400095
21.06.2009 04:00:00,70702.62681057272
21.06.2009 05:00:00,92313.85768713776
21.06.2009 06:00:00,123765.86443174764
21.06.2009 07:00:00,155550.69329502175
21.06.2009 08:00:00,178473.95167501687
21.06.2009 09:00:00,188079.2098597038
21.06.2009 10:00:00,186533.14447903814
21.06.2009 11:00:00,180297.1513936187
21.06.2009 12:00:00,175213.04415215505
21.06.2009 13:00:00,172862.78237587772
21.06.2009 14:00:00,171024.2655914574
21.06.2009 15:00:00,167473.26387479954
21.06.2009 16:00:00,163432.75400846553
21.06.2009 17:00:00,163337.66915848333
21.06.2009 18:00:00,170956.32239155148
21.06.2009 19:00:00,185235.6703861665
21.06.2009 20:00:00,199546.39109178502
21.06.2009 21:00:00,205124.1383949435
21.06.2009 22:00:00,196110.05543993582
21.06.2009 23:00:00,172624.89312089767
22.06.2009 00:00:00,140291.90597029173
22.06.2009 01:00:00,107420.02134256854
22.06.2009 02:00:00,82139.64165103392
22.06.2009 03:00:00,70643.74846034203
22.06.2009 04:00:00,76058.80757210581
22.06.2009 05:00:00,97271.55342031513
22.06.2009 06:00:00,128290.39026387461
22.06.2009 07:00:00,159611.42853006517
22.06.2009 08:00:00,182044.62565698638
22.06.2009 09:00:00,191138.14120741613
22.06.2009 10:00:00,189063.4311197949
22.06.2009 11:00:00,182286.8094119204
22.06.2009 12:00:00,176655.09404318093
22.06.2009 13:00:00,173755.2819205361
22.06.2009 14:00:00,171370.2891888466
22.06.2009 15:00:00,167280.82876465408
22.06.2009 16:00:00,162714.694465234
22.06.2009 17:00:00,162111.4603061462
22.06.2009 18:00:00,169243.85588431082
22.06.2009 19:00:00,183062.9847349464
22.06.2009 20:00:00,196943.35995171257
22.06.2009 21:00:00,202124.1205823634
22.06.2009 22:00:00,192749.51088102497
22.06.2009 23:00:00,168942.969318807
23.06.2009 00:00:00,136329.99988260528
23.06.2009 01:00:00,103221.32182710007
23.06.2009 02:00:00,77748.65783854245
23.06.2009 03:00:00,66105.82953657291
23.06.2009 04:00:00,71419.65952082005
23.06.2009 05:00:00,92576.7582757931
23.06.2009 06:00:00,123584.93335481724
23.06.2009 07:00:00,154939.2390614427
23.06.2009 08:00:00,177448.13577360293
23.06.2009 09:00:00,186657.868430967
23.06.2009 10:00:00,184737.58873393107
23.06.2009 11:00:00,178150.94898544103
23.06.2009 12:00:00,172741.78388424832
23.06.2009 13:00:00,170093.82477369372
23.06.2009 14:00:00,167986.4819860433
23.06.2009 15:00:00,164196.76673204653
23.06.2009 16:00:00,159948.62129461401
23.06.2009 17:00:00,159677.66555725227
23.06.2009 18:00:00,167152.62018090105
23.06.2009 19:00:00,181320.5727443479
23.06.2009 20:00:00,195552.06053346038
23.06.2009 21:00:00,201082.33293978596
23.06.2009 22:00:00,192051.8749894217
23.06.2009 23:00:00,168580.5383661108
24.06.2009 00:00:00,136290.45197632367
24.06.2009 01:00:00,103489.2077545121
24.06.2009 02:00:00,78305.68125682979
24.06.2009 03:00:00,66931.1555842067
24.06.2009 04:00:00,72490.2475699023
24.06.2009 05:00:00,93867.71423429037
24.06.2009 06:00:00,125069.87677665084
24.06.2009 07:00:00,156590.68015016295
24.06.2009 08:00:00,179237.8573210474
24.06.2009 09:00:00,188557.30770362058
24.06.2009 10:00:00,186718.21437814212
24.06.2009 11:00:00,180184.62815256603
24.06.2009 12:00:00,174801.134931613
24.06.2009 13:00:00,172152.55115457025
24.06.2009 14:00:00,170019.6832241885
24.06.2009 15:00:00,166181.2227120717
24.06.2009 16:00:00,161863.04650091563
24.06.2009 17:00:00,161502.93031719152
24.06.2009 18:00:00,168871.93642970425
24.06.2009 19:00:00,182919.64233134832
24.06.2009 20:00:00,197019.1846028788
24.06.2009 21:00:00,202408.48145485765
24.06.2009 22:00:00,193230.71600536027
24.06.2009 23:00:00,169608.42721599012
25.06.2009 00:00:00,137166.38105916357
25.06.2009 01:00:00,104214.71815125474
25.06.2009 02:00:00,78884.7379041366
25.06.2009 03:00:00,67369.98823908524
25.06.2009 04:00:00,72797.16020815095
25.06.2009 05:00:00,94052.86599416423
25.06.2009 06:00:00,125145.03788455439
25.06.2009 07:00:00,156568.96662608662
25.06.2009 08:00:00,179133.4485054927
25.06.2009 09:00:00,188385.15088887262
25.06.2009 10:00:00,186493.72097218057
25.06.2009 11:00:00,179923.36590964984
25.06.2009 12:00:00,174518.52082588163
25.06.2009 13:00:00,171863.54944601416
25.06.2009 14:00:00,169738.51317681037
25.06.2009 15:00:00,165921.08030099352
25.06.2009 16:00:00,161635.84422140586
25.06.2009 17:00:00,161319.05896175303
25.06.2009 18:00:00,168740.05239320648
25.06.2009 19:00:00,182846.4836421423
25.06.2009 20:00:00,197009.41847489143
25.06.2009 21:00:00,202464.58572677377
25.06.2009 22:00:00,193352.89635747194
25.06.2009 23:00:00,169794.57155216014
26.06.2009 00:00:00,137412.05193779903
26.06.2009 01:00:00,104513.18361357646
26.06.2009 02:00:00,79227.04050965393
26.06.2009 03:00:00,67745.05159141123
26.06.2009 04:00:00,73191.93172548893
26.06.2009 05:00:00,94452.49416566995
26.06.2009 06:00:00,125533.08177417661
26.06.2009 07:00:00,156927.63490726164
26.06.2009 08:00:00,179443.86490775226
26.06.2009 09:00:00,188627.64252864552
26.06.2009 10:00:00,186648.1257140446
26.06.2009 11:00:00,179969.35460757706
26.06.2009 12:00:00,174435.9300532953
26.06.2009 13:00:00,171632.72014751405
26.06.2009 14:00:00,169340.63055957368
26.06.2009 15:00:00,165338.5102038567
26.06.2009 16:00:00,160852.46122428653
26.06.2009 17:00:00,160320.5615531336
26.06.2009 18:00:00,167514.2606375771
26.06.2009 19:00:00,181383.61498244051
26.06.2009 20:00:00,195302.33754864638
26.06.2009 21:00:00,200509.02438184965
26.06.2009 22:00:00,191147.64038775116
26.06.2009 23:00:00,167341.6111040694
27.06.2009 00:00:00,134716.69294541335
27.06.2009 01:00:00,101584.11814353219
27.06.2009 02:00:00,76076.37436138924
27.06.2009 03:00:00,64388.28806754545
27.06.2009 04:00:00,69647.91103359274
27.06.2009 05:00:00,90743.28846932655
27.06.2009 06:00:00,121683.84648207664
27.06.2009 07:00:00,152966.4173675995
27.06.2009 08:00:00,175401.3722066981
27.06.2009 09:00:00,184536.97065099017
27.06.2009 10:00:00,182544.45282161562
27.06.2009 11:00:00,175889.60167756822
27.06.2009 12:00:00,170418.39256767745
27.06.2009 13:00:00,167716.6749152877
27.06.2009 14:00:00,165565.92211153032
27.06.2009 15:00:00,161745.12150542313
27.06.2009 16:00:00,157480.0736822363
27.06.2009 17:00:00,157208.1094807605
27.06.2009 18:00:00,164699.48546568822
27.06.2009 19:00:00,178902.6245527054
27.06.2009 20:00:00,193189.17581715572
27.06.2009 21:00:00,198795.2567786013
27.06.2009 22:00:00,189861.95995464188
27.06.2009 23:00:00,166509.47029869302
28.06.2009 00:00:00,134359.96576740348
28.06.2009 01:00:00,101720.79687207096
28.06.2009 02:00:00,76720.30485961401
28.06.2009 03:00:00,65548.94714682364
28.06.2009 04:00:00,71330.22890353619
28.06.2009 05:00:00,92947.51879401735
28.06.2009 06:00:00,124405.48600941882
28.06.2009 07:00:00,156196.176526644
28.06.2009 08:00:00,179125.19746411056
28.06.2009 09:00:00,188736.11884765595
28.06.2009 10:00:00,187195.61703862876
28.06.2009 11:00:00,180965.08764304203
28.06.2009 12:00:00,175886.3439566956
28.06.2009 13:00:00,173541.34535326192
28.06.2009 14:00:00,171707.99111940787
28.06.2009 15:00:00,168162.05109417983
28.06.2009 16:00:00,164126.50182916195
28.06.2009 17:00:00,164036.27626555949
28.06.2009 18:00:00,171659.68725026317
28.06.2009 19:00:00,185943.6912472353
28.06.2009 20:00:00,200258.96599685357
28.06.2009 21:00:00,205841.16518334497
28.06.2009 22:00:00,196831.4317516504
28.06.2009 23:00:00,173350.51640406565
29.06.2009 00:00:00,141021.67348673707
29.06.2009 01:00:00,108153.8301711859
29.06.2009 02:00:00,82877.38869674482
29.06.2009 03:00:00,71385.33045614405
29.06.2009 04:00:00,76804.12108709561
29.06.2009 05:00:00,98020.49486391948
29.06.2009 06:00:00,129042.85589146556
29.06.2009 07:00:00,160367.31444986982
29.06.2009 08:00:00,182803.82783378853
29.06.2009 09:00:00,191900.5554694262
29.06.2009 10:00:00,189828.95316418688
29.06.2009 11:00:00,183055.3348090403
29.06.2009 12:00:00,177426.5182441092
29.06.2009 13:00:00,174529.50026192627
29.06.2009 14:00:00,172147.19689667583
29.06.2009 15:00:00,168060.32096343618
29.06.2009 16:00:00,163496.6661813613
29.06.2009 17:00:00,162895.80647345862
29.06.2009 18:00:00,170030.47134981796
29.06.2009 19:00:00,183851.76426607836
29.06.2009 20:00:00,197734.19824003978
29.06.2009 21:00:00,202916.9122492925
29.06.2009 22:00:00,193544.15048589403
29.06.2009 23:00:00,169739.35136117935
30.06.2009 00:00:00,137128.01880973627
30.06.2009 01:00:00,104020.87203987065
30.06.2009 02:00:00,78549.63369646529
30.06.2009 03:00:00,66908.12536343197
30.06.2009 04:00:00,72223.16961085015
30.06.2009 05:00:00,93381.37689854487
30.06.2009 06:00:00,124390.55476141514
30.06.2009 07:00:00,155745.75749031297
30.06.2009 08:00:00,178255.44545566497
30.06.2009 09:00:00,187465.8635967077
30.06.2009 10:00:00,185546.1636161197
30.06.2009 11:00:00,178959.9978284398
30.06.2009 12:00:00,173551.20094726785
30.06.2009 13:00:00,170903.50433643072
30.06.2009 14:00:00,168796.31835655659
30.06.2009 15:00:00,165006.65425014548
30.06.2009 16:00:00,160758.45433801005
30.06.2009 17:00:00,160487.3385479269
30.06.2009 18:00:00,167962.02759037827
30.06.2009 19:00:00,182129.60909929837
30.06.2009 20:00:00,196360.62042080512
30.06.2009 21:00:00,201890.31101452603
30.06.2009 22:00:00,192859.16597713385
30.06.2009 23:00:00,169387.03707081295
